UUID;targetIP;destIP
a923-45b7-gh12-8378;1,92168E+11;1921685391
a923-45b7-gh12-8367;192168392;1,92168E+11
a923-45b7-gh12-9883;1,92168E+11;1,92168E+11
a923-45b7-gh12-5158;1921689221;1,92168E+11
a923-45b7-gh12-2572;1921681526;1,92168E+11
a923-45b7-gh12-1603;1921681273;19216852130
a923-45b7-gh12-6936;19216815450;192168965
a923-45b7-gh12-3744;19216813592;1921687427
a923-45b7-gh12-2040;19216867157;19216859192
a923-45b7-gh12-8778;1,92168E+11;19216849112
a923-45b7-gh12-8740;1921689731;19216823011
a923-45b7-gh12-2913;19216814343;1,92168E+11
a923-45b7-gh12-1326;1,92168E+11;19216848180
a923-45b7-gh12-1458;1921684648;19216892202
a923-45b7-gh12-5345;1,92168E+11;1,92168E+11
a923-45b7-gh12-9452;19216895227;19216862241
a923-45b7-gh12-9929;1,92168E+11;1921687745
a923-45b7-gh12-8025;1,92168E+11;19216813186
a923-45b7-gh12-7381;1,92168E+11;1,92168E+11
a923-45b7-gh12-7709;1,92168E+11;1,92168E+11
a923-45b7-gh12-4036;1921686734;19216853242
a923-45b7-gh12-1561;19216810187;1921682310
a923-45b7-gh12-3937;1,92168E+11;19216822214
a923-45b7-gh12-5348;19216816930;19216894160
a923-45b7-gh12-8655;1921682852;19216818989
a923-45b7-gh12-8401;192168473;19216822075
a923-45b7-gh12-7646;1,92168E+11;19216823369
a923-45b7-gh12-891;19216857178;1,92168E+11
a923-45b7-gh12-1876;1921683333;19216863216
a923-45b7-gh12-2863;1,92168E+11;1,92168E+11
a923-45b7-gh12-5317;1,92168E+11;1,92168E+11
a923-45b7-gh12-268;1,92168E+11;1,92168E+11
