UUID;latitude;longitude
a923-45b7-gh12-601;7,05239E+14;1,21493E+14
a923-45b7-gh12-3812;2,97201E+14;-6,80652E+14
a923-45b7-gh12-6074;-8,33897E+14;1,52304E+14
a923-45b7-gh12-3663;4,08215E+14;-3,44728E+14
a923-45b7-gh12-1494;1,36043E+14;8,93226E+14
a923-45b7-gh12-7199;-8,45484E+14;-1,57889E+14
a923-45b7-gh12-4565;-7,72701E+14;-3,58733E+14
a923-45b7-gh12-456;8,6566E+14;-8,44042E+13
a923-45b7-gh12-4121;-5,66988E+14;1,04361E+14
a923-45b7-gh12-5179;-7,39053E+13;-4,46548E+14
a923-45b7-gh12-7676;-1,9754E+14;-2,1416E+14
a923-45b7-gh12-8112;-6,33798E+14;-8,77152E+14
a923-45b7-gh12-6853;6,68427E+14;-1,6165E+14
a923-45b7-gh12-9771;-2,17924E+14;-1,37589E+14
a923-45b7-gh12-8239;1,91923E+14;1,20863E+13
a923-45b7-gh12-3423;-7,23699E+13;-3,40553E+14
a923-45b7-gh12-2815;-8,94642E+14;-1,71592E+14
a923-45b7-gh12-5565;-2,44387E+14;3,94884E+14
a923-45b7-gh12-7585;-6,7201E+14;1,2987E+12
a923-45b7-gh12-566;5,6427E+14;-1,14535E+12
a923-45b7-gh12-6415;1,78921E+14;8,08226E+14
a923-45b7-gh12-4167;5,78995E+14;-6,21102E+14
a923-45b7-gh12-3309;2,92147E+14;-2,65657E+14
a923-45b7-gh12-9191;5,0425E+14;-1,17128E+14
a923-45b7-gh12-9073;-2,23545E+14;1,07755E+14
a923-45b7-gh12-2642;-7,89323E+14;1,00429E+13
a923-45b7-gh12-9625;8,97731E+14;1,35228E+14
a923-45b7-gh12-9210;1,83776E+14;1,68963E+14
a923-45b7-gh12-4204;8,76288E+14;-1,12909E+13
a923-45b7-gh12-1989;-2,69253E+14;1,65295E+14
a923-45b7-gh12-6219;-7,0432E+14;4,06734E+14
a923-45b7-gh12-7218;-8,31873E+14;8,85574E+14
a923-45b7-gh12-8312;-5,05422E+13;-6,77028E+14
a923-45b7-gh12-9259;-2,4198E+14;8,66453E+14
a923-45b7-gh12-3940;1,01253E+14;-9,20188E+14
a923-45b7-gh12-7739;-1,20812E+14;1,61875E+14
a923-45b7-gh12-7929;-9,6475E+14;1,10608E+14
a923-45b7-gh12-7203;-4,20624E+14;1,0645E+14
a923-45b7-gh12-3866;-7,53598E+14;1,45679E+14
a923-45b7-gh12-2284;1,4022E+14;-1,17399E+14
a923-45b7-gh12-2436;-4,24206E+14;3,72581E+14
a923-45b7-gh12-2595;2,44274E+14;-1,12231E+14
a923-45b7-gh12-4628;7,45984E+14;1,52384E+14
a923-45b7-gh12-6465;2,49774E+14;-1,67342E+14
a923-45b7-gh12-4818;-8,8496E+14;-1,37903E+14
a923-45b7-gh12-510;7,70266E+14;1,73626E+14
a923-45b7-gh12-827;3,52359E+14;-1,19365E+14
a923-45b7-gh12-5844;-5,37147E+11;-2,00761E+14
a923-45b7-gh12-3946;1,41395E+14;2,22382E+14
a923-45b7-gh12-5024;-5,99886E+14;-8,00828E+14
a923-45b7-gh12-7972;-2,17485E+14;-2,52343E+14
a923-45b7-gh12-284;-5,19836E+14;1,04195E+14
a923-45b7-gh12-5389;4,77818E+14;-1,30862E+14
a923-45b7-gh12-1121;4,02717E+12;-1,26835E+12
a923-45b7-gh12-130;6,78889E+14;-1,63012E+14
a923-45b7-gh12-7498;1,07673E+14;-6,32855E+14
a923-45b7-gh12-5839;-5,88997E+14;3,13904E+14
a923-45b7-gh12-8378;7,37385E+14;1,27075E+14
a923-45b7-gh12-8367;3,85533E+14;8,554E+14
a923-45b7-gh12-9883;-8,04934E+13;-8,38982E+14
a923-45b7-gh12-5158;2,1002E+14;-1,00429E+14
a923-45b7-gh12-2572;-1,6013E+14;-1,35731E+14
a923-45b7-gh12-1603;1,27109E+14;1,09973E+14
a923-45b7-gh12-6936;-3,46101E+14;5,52303E+14
a923-45b7-gh12-3744;-5,55886E+14;9,44487E+14
a923-45b7-gh12-2040;-4,96085E+14;9,03836E+14
a923-45b7-gh12-8778;1,6427E+14;-5,44858E+14
a923-45b7-gh12-8740;-4,83539E+14;1,35328E+14
a923-45b7-gh12-2913;-4,29597E+14;-1,6057E+14
a923-45b7-gh12-1326;-7,37659E+14;-2,35456E+14
a923-45b7-gh12-1458;-7,62431E+14;8,90729E+13
a923-45b7-gh12-5345;1,7972E+14;-1,61225E+14
a923-45b7-gh12-9452;-5,6373E+14;-1,463E+14
a923-45b7-gh12-9929;-2,91737E+12;-9,35674E+14
a923-45b7-gh12-8025;4,58908E+14;1,58239E+14
a923-45b7-gh12-7381;4,44098E+14;-2,76432E+14
a923-45b7-gh12-7709;2,80511E+14;-4,21575E+14
a923-45b7-gh12-4036;2,06101E+14;5,95484E+13
a923-45b7-gh12-1561;-8,18637E+14;-3,84593E+14
a923-45b7-gh12-3937;8,74803E+14;-1,02883E+14
a923-45b7-gh12-5348;3,84265E+14;-1,11978E+14
a923-45b7-gh12-8655;4,70477E+14;-1,04816E+14
a923-45b7-gh12-8401;8,86422E+14;1,90673E+14
a923-45b7-gh12-7646;4,35368E+14;5,60973E+14
a923-45b7-gh12-891;5,37901E+14;-1,32663E+14
a923-45b7-gh12-1876;-8,28949E+14;2,65047E+14
a923-45b7-gh12-2863;-5,04169E+14;1,53435E+13
a923-45b7-gh12-5317;-2,07803E+14;1,69427E+14
a923-45b7-gh12-268;3,64212E+14;-1,70221E+14
